Unnamed: 0.1,Unnamed: 0,social,aspect,opinion,review,label
970,2274,google review,Safety,The station felt safe overall,"The station felt safe overall, but there were some areas that could use more lighting and security personnel.",8
1408,2712,instagram,Safety,The station felt unsafe at night.,I felt unsafe walking around the station at night. There were a lot of people hanging around and it seemed like there was a lot of crime.,8
2512,3816,google review,Satisfactions,The seats were uncomfortable.,"The seats were hard and uncomfortable. It was a long journey, and I wish they had more comfortable options.",6
1953,3257,google review,Satisfactions,The station was not comfortable,The seats at the station were uncomfortable and hard. I had a sore back after sitting for a while.,6
8168,9472,facebook,Others,The train was dirty,The train was dirty and smelled bad.  I felt disgusted.,9
2481,3785,google review,Satisfactions,The station was a complete disappointment.,"The station was a complete disappointment. It was dirty, crowded, and the staff were unhelpful.",6
5042,6346,instagram,Cleanliness,"modern, clean, and well-maintained","The station is modern, clean, and well-maintained. It's a pleasant experience.",2
14655,811,facebook,Accessibility,The signage can be a little confusing,"The signage can be a little confusing, especially for first-time visitors.  More clear directions would be helpful.",5
10069,11382,Twitter,Staff service,The staff were polite and professional,The staff at the station were very polite and professional. They made me feel welcome and safe.,7
5297,6601,instagram,Cleanliness,The station was clean and well-maintained,"The station was clean and well-maintained, making it a pleasant experience to travel from.",2
3776,5080,google review,Data availability,There is no data available,There was no clear signage in the station. I had to ask multiple people for directions.,1
11578,12891,instagram,Punctuality,The trains always run on time,The trains always run on time. I can always rely on them to get me to my destination quickly.,3
3282,4586,facebook,Satisfactions,The entire journey was unpleasant,"The entire journey was unpleasant, with loud noises, dirty seats, and a lack of air conditioning. It wasn't a relaxing trip.",6
724,2028,google review,Safety,I felt safe and secure during my travels,I felt safe and secure during my travels. The station has a good presence of security personnel.,8
8918,10222,Google Review,Others,The station was run-down and needed repairs,The station was a bit run-down and in need of some repairs. It could use a good cleaning.,9
6729,8033,Google Review,Price fairness,Reasonable but could offer more value,"I think the prices are reasonable, but they could offer more value for money.",0
3578,4882,instagram,Data availability,The signposting was confusing,The signposting in the station was very confusing. I couldn't find my platform or the exit.,1
13761,15074,Facebook,Facilities,The waiting area was uncomfortable and had limited seating options.,The waiting area was uncomfortable and had limited seating options. It was not a pleasant place to wait for trains.,4
4800,6104,instagram,Data availability,I had trouble finding information about train schedules,I had trouble finding information about train schedules and routes. The signs were not clear and the announcements were confusing.,1
10563,11876,twitter,Staff service,very helpful,The staff at the ticket counter were very helpful. They answered all my questions and helped me buy the right ticket. ,7
14131,15998,Facebook,Accessibility,"The station is a bit difficult to find, as it is not very well-signposted.","The station is a bit difficult to find, as it is not very well-signposted.",5
457,1761,Google Reviews,Safety,The station felt safe and secure.,"I felt safe and secure walking around the station, even at night. The security staff were helpful and visible.",8
8916,10220,Instagram,Others,The station was crowded and difficult to move around,The station was really crowded and difficult to move around. I was glad I had plenty of time to catch my train.,9
735,2039,instagram,Safety,It's unsafe,The platform was so crowded that I couldn't get close to the edge. It felt unsafe.,8
9632,10945,TripAdvisor,Staff service,The staff were friendly at the entrance.,I was impressed by the friendliness of the staff who greeted me upon entering the station.,7
7749,9053,Twitter,Price fairness,I thought the prices were fair,"I thought the prices were fair, and I would definitely use this train again in the future.",0
11123,12436,facebook,Punctuality,The train service is convenient and efficient,"The train service is convenient and efficient, making it a great way to get around the city.  It's easy to navigate and the trains are generally on time.",3
6662,7966,google review,Price fairness,It's a cheap way to get around Bangkok,"It's a cheap way to get around Bangkok, and it's much faster than a taxi during rush hour.",0
